filename,folder
gdzie\gdzie_49.wav,gdzie
gdzie\gdzie_51.wav,gdzie
gdzie\gdzie_38.wav,gdzie
gdzie\gdzie_1.wav,gdzie
gdzie\gdzie_24.wav,gdzie
gdzie\gdzie_46.wav,gdzie
gdzie\gdzie_30.wav,gdzie
gdzie\gdzie_3.wav,gdzie
gdzie\gdzie_44.wav,gdzie
gdzie\gdzie_5.wav,gdzie
gdzie\gdzie_19.wav,gdzie
gdzie\gdzie_13.wav,gdzie
gdzie\gdzie_53.wav,gdzie
gdzie\gdzie_6.wav,gdzie
gdziekolwiek\gdziekolwiek_3.wav,gdziekolwiek
gdziekolwiek\gdziekolwiek_4.wav,gdziekolwiek
gdzieniegdzie\gdzieniegdzie_3.wav,gdzieniegdzie
gdzieniegdzie\gdzieniegdzie_2.wav,gdzieniegdzie
gdzieś\gdzieś_33.wav,gdzieś
gdzieś\gdzieś_31.wav,gdzieś
gdzieś\gdzieś_22.wav,gdzieś
gdzieś\gdzieś_29.wav,gdzieś
gdzieś\gdzieś_36.wav,gdzieś
gdzieś\gdzieś_14.wav,gdzieś
gdzieś\gdzieś_9.wav,gdzieś
gdzieś\gdzieś_2.wav,gdzieś
gdzieś\gdzieś_15.wav,gdzieś
gdzieś\gdzieś_11.wav,gdzieś
gdzieś\gdzieś_21.wav,gdzieś
gdzieś\gdzieś_42.wav,gdzieś
gdzieś\gdzieś_26.wav,gdzieś
gdzieś\gdzieś_35.wav,gdzieś
gdzieś\gdzieś_1.wav,gdzieś
gdzieś\gdzieś_40.wav,gdzieś
gdzieś\gdzieś_28.wav,gdzieś
gdzieś\gdzieś_13.wav,gdzieś
gdzieś\gdzieś_27.wav,gdzieś
gdzieś\gdzieś_32.wav,gdzieś
gdzieś\gdzieś_3.wav,gdzieś
gdzieś\gdzieś_19.wav,gdzieś
gdzież\gdzież_1.wav,gdzież
gdzież\gdzież_2.wav,gdzież
gdzież\gdzież_13.wav,gdzież
gdzież\gdzież_12.wav,gdzież
gdzież\gdzież_5.wav,gdzież
gdzież\gdzież_4.wav,gdzież
gdzież\gdzież_3.wav,gdzież
gejem\gejem_3.wav,gejem
gejem\gejem_1.wav,gejem
gejom\gejom_2.wav,gejom
gejom\gejom_3.wav,gejom
gel\gel_1.wav,gel
gel\gel_3.wav,gel
generacja\generacja_6.wav,generacja
generacja\generacja_8.wav,generacja
generacja\generacja_5.wav,generacja
generacja\generacja_7.wav,generacja
generalna\generalna_1.wav,generalna
generalna\generalna_3.wav,generalna
generalny\generalny_4.wav,generalny
generalny\generalny_2.wav,generalny
generał\generał_1.wav,generał
generał\generał_3.wav,generał
generał\generał_2.wav,generał
generał\generał_7.wav,generał
generałów\generałów_1.wav,generałów
generałów\generałów_2.wav,generałów
genetycznie\genetycznie_2.wav,genetycznie
genetycznie\genetycznie_1.wav,genetycznie
genialną\genialną_3.wav,genialną
genialną\genialną_4.wav,genialną
geniusz\geniusz_4.wav,geniusz
geniusz\geniusz_1.wav,geniusz
geniusz\geniusz_5.wav,geniusz
geoideologicznej\geoideologicznej_4.wav,geoideologicznej
geoideologicznej\geoideologicznej_2.wav,geoideologicznej
geoideologii\geoideologii_3.wav,geoideologii
geoideologii\geoideologii_1.wav,geoideologii
geopolitycznej\geopolitycznej_2.wav,geopolitycznej
geopolitycznej\geopolitycznej_1.wav,geopolitycznej
geopolityki\geopolityki_2.wav,geopolityki
geopolityki\geopolityki_4.wav,geopolityki
georga\georga_4.wav,georga
georga\georga_2.wav,georga
geotermalnych\geotermalnych_2.wav,geotermalnych
geotermalnych\geotermalnych_4.wav,geotermalnych
germania\germania_2.wav,germania
germania\germania_3.wav,germania
gero\gero_1.wav,gero
gero\gero_3.wav,gero
gest\gest_1.wav,gest
gest\gest_4.wav,gest
gest\gest_6.wav,gest
gest\gest_8.wav,gest
gestem\gestem_18.wav,gestem
gestem\gestem_19.wav,gestem
gestem\gestem_2.wav,gestem
gestem\gestem_7.wav,gestem
gestem\gestem_15.wav,gestem
gestem\gestem_16.wav,gestem
gestem\gestem_8.wav,gestem
gestem\gestem_9.wav,gestem
gestem\gestem_13.wav,gestem
gestem\gestem_11.wav,gestem
gesty\gesty_2.wav,gesty
gesty\gesty_4.wav,gesty
gestów\gestów_2.wav,gestów
gestów\gestów_1.wav,gestów
gestów\gestów_5.wav,gestów
gett\gett_3.wav,gett
gett\gett_1.wav,gett
gierka\gierka_1.wav,gierka
gierka\gierka_3.wav,gierka
giełdzie\giełdzie_3.wav,giełdzie
giełdzie\giełdzie_2.wav,giełdzie
gigantyczną\gigantyczną_2.wav,gigantyczną
gigantyczną\gigantyczną_1.wav,gigantyczną
gilecie\gilecie_1.wav,gilecie
gilecie\gilecie_3.wav,gilecie
gileta\gileta_1.wav,gileta
gileta\gileta_3.wav,gileta
gimnazjum\gimnazjum_2.wav,gimnazjum
gimnazjum\gimnazjum_6.wav,gimnazjum
gimnazjum\gimnazjum_1.wav,gimnazjum
gimnazjum\gimnazjum_3.wav,gimnazjum
gimpel\gimpel_8.wav,gimpel
gimpel\gimpel_2.wav,gimpel
gimpel\gimpel_4.wav,gimpel
gimpel\gimpel_7.wav,gimpel
giną\giną_2.wav,giną
giną\giną_1.wav,giną
gitary\gitary_3.wav,gitary
gitary\gitary_2.wav,gitary
gitarze\gitarze_6.wav,gitarze
gitarze\gitarze_3.wav,gitarze
gitarze\gitarze_5.wav,gitarze
gitarze\gitarze_4.wav,gitarze
gitarzystka\gitarzystka_4.wav,gitarzystka
gitarzystka\gitarzystka_3.wav,gitarzystka
giętkie\giętkie_3.wav,giętkie
giętkie\giętkie_2.wav,giętkie
glace\glace_1.wav,glace
glace\glace_3.wav,glace
globalnej\globalnej_4.wav,globalnej
globalnej\globalnej_1.wav,globalnej
glow\glow_2.wav,glow
glow\glow_4.wav,glow
gmach\gmach_3.wav,gmach
gmach\gmach_1.wav,gmach
gniazda\gniazda_4.wav,gniazda
gniazda\gniazda_3.wav,gniazda
gniewaj\gniewaj_1.wav,gniewaj
gniewaj\gniewaj_2.wav,gniewaj
gniewem\gniewem_1.wav,gniewem
gniewem\gniewem_3.wav,gniewem
gniewne\gniewne_2.wav,gniewne
gniewne\gniewne_1.wav,gniewne
gniewnym\gniewnym_3.wav,gniewnym
gniewnym\gniewnym_2.wav,gniewnym
gniewu\gniewu_3.wav,gniewu
gniewu\gniewu_2.wav,gniewu
gniotąc\gniotąc_1.wav,gniotąc
gniotąc\gniotąc_4.wav,gniotąc
go\go_186.wav,go
go\go_48.wav,go
go\go_74.wav,go
go\go_196.wav,go
go\go_13.wav,go
go\go_81.wav,go
go\go_92.wav,go
go\go_188.wav,go
go\go_345.wav,go
go\go_137.wav,go
go\go_118.wav,go
go\go_55.wav,go
go\go_75.wav,go
go\go_292.wav,go
go\go_285.wav,go
go\go_91.wav,go
go\go_344.wav,go
go\go_248.wav,go
go\go_205.wav,go
go\go_246.wav,go
go\go_15.wav,go
go\go_6.wav,go
go\go_355.wav,go
go\go_332.wav,go
go\go_97.wav,go
go\go_90.wav,go
go\go_73.wav,go
go\go_76.wav,go
go\go_139.wav,go
go\go_267.wav,go
go\go_69.wav,go
go\go_80.wav,go
go\go_342.wav,go
go\go_158.wav,go
go\go_318.wav,go
go\go_126.wav,go
go\go_321.wav,go
go\go_143.wav,go
go\go_216.wav,go
go\go_162.wav,go
go\go_360.wav,go
go\go_85.wav,go
go\go_163.wav,go
go\go_1.wav,go
go\go_261.wav,go
go\go_171.wav,go
go\go_33.wav,go
go\go_94.wav,go
go\go_270.wav,go
go\go_129.wav,go
go\go_365.wav,go
go\go_238.wav,go
go\go_172.wav,go
go\go_60.wav,go
go\go_83.wav,go
go\go_164.wav,go
go\go_307.wav,go
go\go_86.wav,go
go\go_291.wav,go
go\go_284.wav,go
go\go_193.wav,go
go\go_34.wav,go
go\go_79.wav,go
go\go_230.wav,go
go\go_191.wav,go
go\go_207.wav,go
go\go_175.wav,go
go\go_10.wav,go
go\go_179.wav,go
go\go_245.wav,go
go\go_130.wav,go
go\go_27.wav,go
go\go_302.wav,go
go\go_308.wav,go
go\go_2.wav,go
go\go_268.wav,go
go\go_250.wav,go
go\go_288.wav,go
go\go_57.wav,go
go\go_303.wav,go
go\go_145.wav,go
go\go_183.wav,go
go\go_331.wav,go
go\go_135.wav,go
go\go_45.wav,go
go\go_251.wav,go
go\go_173.wav,go
go\go_200.wav,go
go\go_222.wav,go
go\go_159.wav,go
go\go_51.wav,go
go\go_312.wav,go
go\go_263.wav,go
go\go_25.wav,go
go\go_347.wav,go
go\go_72.wav,go
go\go_323.wav,go
go\go_240.wav,go
go\go_353.wav,go
go\go_210.wav,go
go\go_115.wav,go
go\go_89.wav,go
go\go_212.wav,go
go\go_304.wav,go
go\go_224.wav,go
go\go_153.wav,go
go\go_125.wav,go
go\go_334.wav,go
go\go_169.wav,go
go\go_150.wav,go
go\go_232.wav,go
go\go_320.wav,go
go\go_21.wav,go
go\go_356.wav,go
go\go_277.wav,go
go\go_305.wav,go
go\go_103.wav,go
go\go_300.wav,go
go\go_228.wav,go
go\go_226.wav,go
go\go_176.wav,go
go\go_151.wav,go
go\go_275.wav,go
go\go_119.wav,go
go\go_265.wav,go
go\go_199.wav,go
go\go_111.wav,go
go\go_211.wav,go
go\go_123.wav,go
go\go_41.wav,go
go\go_258.wav,go
go\go_350.wav,go
go\go_278.wav,go
go\go_17.wav,go
go\go_208.wav,go
go\go_35.wav,go
go\go_357.wav,go
go\go_249.wav,go
go\go_4.wav,go
go\go_113.wav,go
go\go_140.wav,go
go\go_109.wav,go
go\go_157.wav,go
go\go_37.wav,go
go\go_220.wav,go
go\go_206.wav,go
go\go_316.wav,go
go\go_36.wav,go
go\go_274.wav,go
go\go_66.wav,go
go\go_128.wav,go
go\go_243.wav,go
go\go_309.wav,go
go\go_64.wav,go
go\go_217.wav,go
go\go_96.wav,go
go\go_148.wav,go
go\go_168.wav,go
go\go_121.wav,go
go\go_77.wav,go
go\go_255.wav,go
go\go_242.wav,go
go\go_182.wav,go
go\go_5.wav,go
go\go_56.wav,go
go\go_254.wav,go
go\go_233.wav,go
go\go_136.wav,go
go\go_256.wav,go
go\go_341.wav,go
go\go_131.wav,go
go\go_194.wav,go
go\go_155.wav,go
go\go_23.wav,go
go\go_225.wav,go
go\go_313.wav,go
go\go_46.wav,go
go\go_124.wav,go
go\go_366.wav,go
go\go_105.wav,go
go\go_315.wav,go
go\go_178.wav,go
go\go_82.wav,go
godarda\godarda_2.wav,godarda
godarda\godarda_4.wav,godarda
godna\godna_2.wav,godna
godna\godna_3.wav,godna
godne\godne_2.wav,godne
godne\godne_1.wav,godne
godne\godne_5.wav,godne
godne\godne_8.wav,godne
godnie\godnie_2.wav,godnie
godnie\godnie_3.wav,godnie
godności\godności_1.wav,godności
godności\godności_5.wav,godności
godności\godności_6.wav,godności
godności\godności_4.wav,godności
godności\godności_9.wav,godności
godności\godności_11.wav,godności
godność\godność_16.wav,godność
godność\godność_13.wav,godność
godność\godność_3.wav,godność
godność\godność_7.wav,godność
godność\godność_8.wav,godność
godność\godność_6.wav,godność
godność\godność_12.wav,godność
godność\godność_2.wav,godność
godzin\godzin_4.wav,godzin
godzin\godzin_7.wav,godzin
godzin\godzin_8.wav,godzin
godzin\godzin_6.wav,godzin
godzin\godzin_5.wav,godzin
godzin\godzin_1.wav,godzin
godzina\godzina_1.wav,godzina
godzina\godzina_3.wav,godzina
godzinach\godzinach_4.wav,godzinach
godzinach\godzinach_12.wav,godzinach
godzinach\godzinach_5.wav,godzinach
godzinach\godzinach_6.wav,godzinach
godzinach\godzinach_2.wav,godzinach
godzinach\godzinach_3.wav,godzinach
godzinie\godzinie_13.wav,godzinie
godzinie\godzinie_5.wav,godzinie
godzinie\godzinie_10.wav,godzinie
godzinie\godzinie_23.wav,godzinie
godzinie\godzinie_15.wav,godzinie
godzinie\godzinie_24.wav,godzinie
godzinie\godzinie_14.wav,godzinie
godzinie\godzinie_19.wav,godzinie
godzinie\godzinie_11.wav,godzinie
godzinie\godzinie_21.wav,godzinie
godzinie\godzinie_17.wav,godzinie
godzinie\godzinie_7.wav,godzinie
godziny\godziny_3.wav,godziny
godziny\godziny_8.wav,godziny
godziny\godziny_4.wav,godziny
godziny\godziny_1.wav,godziny
godziny\godziny_9.wav,godziny
godziny\godziny_6.wav,godziny
godzinę\godzinę_10.wav,godzinę
godzinę\godzinę_13.wav,godzinę
godzinę\godzinę_12.wav,godzinę
godzinę\godzinę_3.wav,godzinę
godzinę\godzinę_6.wav,godzinę
godzinę\godzinę_16.wav,godzinę
godzinę\godzinę_2.wav,godzinę
godzinę\godzinę_5.wav,godzinę
goebbels\goebbels_2.wav,goebbels
goebbels\goebbels_3.wav,goebbels
goebbelsa\goebbelsa_3.wav,goebbelsa
goebbelsa\goebbelsa_1.wav,goebbelsa
goethe\goethe_3.wav,goethe
goethe\goethe_2.wav,goethe
gold\gold_4.wav,gold
gold\gold_3.wav,gold
gold\gold_11.wav,gold
gold\gold_9.wav,gold
gold\gold_2.wav,gold
gold\gold_5.wav,gold
gold\gold_7.wav,gold
gold\gold_12.wav,gold
goldinga\goldinga_4.wav,goldinga
goldinga\goldinga_3.wav,goldinga
goldowi\goldowi_2.wav,goldowi
goldowi\goldowi_1.wav,goldowi
golenie\golenie_5.wav,golenie
golenie\golenie_6.wav,golenie
golenie\golenie_8.wav,golenie
golenie\golenie_7.wav,golenie
golgoty\golgoty_2.wav,golgoty
golgoty\golgoty_1.wav,golgoty
gomon\gomon_1.wav,gomon
gomon\gomon_3.wav,gomon
gomułki\gomułki_1.wav,gomułki
gomułki\gomułki_4.wav,gomułki
goni\goni_1.wav,goni
goni\goni_2.wav,goni
gorbaczowa\gorbaczowa_3.wav,gorbaczowa
gorbaczowa\gorbaczowa_4.wav,gorbaczowa
gordyjskich\gordyjskich_3.wav,gordyjskich
gordyjskich\gordyjskich_2.wav,gordyjskich
gorejące\gorejące_2.wav,gorejące
gorejące\gorejące_3.wav,gorejące
gorsze\gorsze_8.wav,gorsze
gorsze\gorsze_1.wav,gorsze
gorsze\gorsze_2.wav,gorsze
gorsze\gorsze_4.wav,gorsze
gorszych\gorszych_3.wav,gorszych
gorszych\gorszych_2.wav,gorszych
gorzej\gorzej_13.wav,gorzej
gorzej\gorzej_3.wav,gorzej
gorzej\gorzej_4.wav,gorzej
gorzej\gorzej_5.wav,gorzej
gorzej\gorzej_2.wav,gorzej
gorzej\gorzej_1.wav,gorzej
gorzej\gorzej_6.wav,gorzej
gorzej\gorzej_18.wav,gorzej
gorzej\gorzej_10.wav,gorzej
gorzkich\gorzkich_2.wav,gorzkich
gorzkich\gorzkich_3.wav,gorzkich
gorąca\gorąca_2.wav,gorąca
gorąca\gorąca_3.wav,gorąca
gorące\gorące_1.wav,gorące
gorące\gorące_2.wav,gorące
gorący\gorący_1.wav,gorący
gorący\gorący_3.wav,gorący
gorączkowo\gorączkowo_3.wav,gorączkowo
gorączkowo\gorączkowo_6.wav,gorączkowo
gorączkowo\gorączkowo_1.wav,gorączkowo
gorączkowo\gorączkowo_5.wav,gorączkowo
gorączkowo\gorączkowo_9.wav,gorączkowo
gospodarcze\gospodarcze_4.wav,gospodarcze
gospodarcze\gospodarcze_1.wav,gospodarcze
gospodarczego\gospodarczego_1.wav,gospodarczego
gospodarczego\gospodarczego_8.wav,gospodarczego
gospodarczego\gospodarczego_5.wav,gospodarczego
gospodarczego\gospodarczego_3.wav,gospodarczego
gospodarczy\gospodarczy_1.wav,gospodarczy
gospodarczy\gospodarczy_4.wav,gospodarczy
gospodarka\gospodarka_4.wav,gospodarka
gospodarka\gospodarka_1.wav,gospodarka
gospodarki\gospodarki_1.wav,gospodarki
gospodarki\gospodarki_3.wav,gospodarki
gospodarstwo\gospodarstwo_4.wav,gospodarstwo
gospodarstwo\gospodarstwo_3.wav,gospodarstwo
gospodarz\gospodarz_4.wav,gospodarz
gospodarz\gospodarz_3.wav,gospodarz
gospodarzem\gospodarzem_1.wav,gospodarzem
gospodarzem\gospodarzem_3.wav,gospodarzem
gospodynią\gospodynią_1.wav,gospodynią
gospodynią\gospodynią_3.wav,gospodynią
gotowa\gotowa_4.wav,gotowa
gotowa\gotowa_2.wav,gotowa
gotowa\gotowa_7.wav,gotowa
gotowa\gotowa_8.wav,gotowa
gotowi\gotowi_3.wav,gotowi
gotowi\gotowi_4.wav,gotowi
gotowy\gotowy_1.wav,gotowy
gotowy\gotowy_2.wav,gotowy
gotowych\gotowych_3.wav,gotowych
gotowych\gotowych_4.wav,gotowych
gotuje\gotuje_3.wav,gotuje
gotuje\gotuje_1.wav,gotuje
gotów\gotów_2.wav,gotów
gotów\gotów_3.wav,gotów
gotów\gotów_4.wav,gotów
gotów\gotów_1.wav,gotów
gowin\gowin_3.wav,gowin
gowin\gowin_2.wav,gowin
gowina\gowina_10.wav,gowina
gowina\gowina_2.wav,gowina
gowina\gowina_3.wav,gowina
gowina\gowina_4.wav,gowina
gowina\gowina_12.wav,gowina
gowina\gowina_1.wav,gowina
gołym\gołym_2.wav,gołym
gołym\gołym_1.wav,gołym
gołębia\gołębia_2.wav,gołębia
gołębia\gołębia_1.wav,gołębia
gończe\gończe_3.wav,gończe
gończe\gończe_2.wav,gończe
gości\gości_3.wav,gości
gości\gości_2.wav,gości
gości\gości_1.wav,gości
gości\gości_4.wav,gości
goście\goście_2.wav,goście
goście\goście_6.wav,goście
goście\goście_12.wav,goście
goście\goście_10.wav,goście
goście\goście_15.wav,goście
goście\goście_3.wav,goście
goście\goście_1.wav,goście
goście\goście_14.wav,goście
gościniec\gościniec_6.wav,gościniec
gościniec\gościniec_1.wav,gościniec
gościniec\gościniec_4.wav,gościniec
gościniec\gościniec_7.wav,gościniec
gościńcu\gościńcu_2.wav,gościńcu
gościńcu\gościńcu_3.wav,gościńcu
gość\gość_1.wav,gość
gość\gość_2.wav,gość
gośćmi\gośćmi_3.wav,gośćmi
gośćmi\gośćmi_2.wav,gośćmi
gq\gq_2.wav,gq
gq\gq_3.wav,gq
gra\gra_6.wav,gra
gra\gra_1.wav,gra
gra\gra_7.wav,gra
gra\gra_10.wav,gra
gra\gra_11.wav,gra
gra\gra_9.wav,gra
grabów\grabów_2.wav,grabów
grabów\grabów_1.wav,grabów
graf\graf_8.wav,graf
graf\graf_6.wav,graf
graf\graf_7.wav,graf
graf\graf_2.wav,graf
grafa\grafa_4.wav,grafa
grafa\grafa_1.wav,grafa
graficzne\graficzne_1.wav,graficzne
graficzne\graficzne_3.wav,graficzne
graficzną\graficzną_2.wav,graficzną
graficzną\graficzną_1.wav,graficzną
grafomanią\grafomanią_3.wav,grafomanią
grafomanią\grafomanią_2.wav,grafomanią
graj\graj_1.wav,graj
graj\graj_3.wav,graj
grają\grają_2.wav,grają
grają\grają_1.wav,grają
grając\grając_3.wav,grając
grając\grając_4.wav,grając
grająca\grająca_4.wav,grająca
grająca\grająca_1.wav,grająca
grających\grających_1.wav,grających
grających\grających_2.wav,grających
gram\gram_3.wav,gram
gram\gram_1.wav,gram
grammy\grammy_2.wav,grammy
grammy\grammy_4.wav,grammy
granatowego\granatowego_3.wav,granatowego
granatowego\granatowego_1.wav,granatowego
granatowych\granatowych_3.wav,granatowych
granatowych\granatowych_1.wav,granatowych
granic\granic_3.wav,granic
granic\granic_13.wav,granic
granic\granic_10.wav,granic
granic\granic_8.wav,granic
granic\granic_7.wav,granic
granic\granic_4.wav,granic
granic\granic_9.wav,granic
granice\granice_8.wav,granice
granice\granice_5.wav,granice
granice\granice_14.wav,granice
granice\granice_9.wav,granice
granice\granice_4.wav,granice
granice\granice_1.wav,granice
granice\granice_7.wav,granice
granice\granice_6.wav,granice
granicy\granicy_4.wav,granicy
granicy\granicy_1.wav,granicy
graniczny\graniczny_1.wav,graniczny
graniczny\graniczny_4.wav,graniczny
graniczył\graniczył_1.wav,graniczył
graniczył\graniczył_2.wav,graniczył
graną\graną_1.wav,graną
graną\graną_3.wav,graną
graphics\graphics_4.wav,graphics
graphics\graphics_6.wav,graphics
graphics\graphics_2.wav,graphics
graphics\graphics_9.wav,graphics
graphics\graphics_3.wav,graphics
graphics\graphics_5.wav,graphics
gratką\gratką_2.wav,gratką
gratką\gratką_3.wav,gratką
grać\grać_1.wav,grać
grać\grać_2.wav,grać
grała\grała_1.wav,grała
grała\grała_4.wav,grała
grałam\grałam_6.wav,grałam
grałam\grałam_2.wav,grałam
grałam\grałam_8.wav,grałam
grałam\grałam_3.wav,grałam
grały\grały_3.wav,grały
grały\grały_1.wav,grały
grdyka\grdyka_1.wav,grdyka
grdyka\grdyka_4.wav,grdyka
greckiej\greckiej_4.wav,greckiej
greckiej\greckiej_2.wav,greckiej
gregoriańska\gregoriańska_2.wav,gregoriańska
gregoriańska\gregoriańska_4.wav,gregoriańska
grekom\grekom_1.wav,grekom
grekom\grekom_2.wav,grekom
greków\greków_2.wav,greków
greków\greków_4.wav,greków
grela\grela_3.wav,grela
grela\grela_6.wav,grela
grela\grela_5.wav,grela
grobowcach\grobowcach_2.wav,grobowcach
grobowcach\grobowcach_1.wav,grobowcach
grobu\grobu_3.wav,grobu
grobu\grobu_8.wav,grobu
grobu\grobu_7.wav,grobu
grobu\grobu_2.wav,grobu
grobów\grobów_4.wav,grobów
grobów\grobów_3.wav,grobów
grodom\grodom_3.wav,grodom
grodom\grodom_1.wav,grodom
grodzicka\grodzicka_4.wav,grodzicka
grodzicka\grodzicka_3.wav,grodzicka
grodzicki\grodzicki_2.wav,grodzicki
grodzicki\grodzicki_1.wav,grodzicki
grodzickiego\grodzickiego_2.wav,grodzickiego
grodzickiego\grodzickiego_4.wav,grodzickiego
gromadka\gromadka_1.wav,gromadka
gromadka\gromadka_2.wav,gromadka
gromem\gromem_4.wav,gromem
gromem\gromem_1.wav,gromem
gromkim\gromkim_3.wav,gromkim
gromkim\gromkim_4.wav,gromkim
gromnica\gromnica_3.wav,gromnica
gromnica\gromnica_4.wav,gromnica
gromów\gromów_4.wav,gromów
gromów\gromów_2.wav,gromów
gronie\gronie_3.wav,gronie
gronie\gronie_1.wav,gronie
gronostajami\gronostajami_2.wav,gronostajami
gronostajami\gronostajami_3.wav,gronostajami
gros\gros_4.wav,gros
gros\gros_1.wav,gros
grosze\grosze_1.wav,grosze
grosze\grosze_3.wav,grosze
groteską\groteską_1.wav,groteską
groteską\groteską_3.wav,groteską
grozd\grozd_12.wav,grozd
grozd\grozd_4.wav,grozd
grozd\grozd_5.wav,grozd
grozd\grozd_3.wav,grozd
grozd\grozd_10.wav,grozd
grozd\grozd_11.wav,grozd
grozi\grozi_2.wav,grozi
grozi\grozi_3.wav,grozi
grozi\grozi_1.wav,grozi
grozi\grozi_7.wav,grozi
grozny\grozny_3.wav,grozny
grozny\grozny_1.wav,grozny
grozny\grozny_2.wav,grozny
grozą\grozą_2.wav,grozą
grozą\grozą_3.wav,grozą
groźba\groźba_1.wav,groźba
groźba\groźba_4.wav,groźba
groźbą\groźbą_2.wav,groźbą
groźbą\groźbą_4.wav,groźbą
groźne\groźne_1.wav,groźne
groźne\groźne_4.wav,groźne
groźnie\groźnie_2.wav,groźnie
groźnie\groźnie_3.wav,groźnie
groźny\groźny_2.wav,groźny
groźny\groźny_1.wav,groźny
groźną\groźną_3.wav,groźną
groźną\groźną_1.wav,groźną
grożąc\grożąc_1.wav,grożąc
grożąc\grożąc_2.wav,grożąc
gruba\gruba_1.wav,gruba
gruba\gruba_3.wav,gruba
grube\grube_4.wav,grube
grube\grube_9.wav,grube
grube\grube_7.wav,grube
grube\grube_11.wav,grube
grube\grube_2.wav,grube
grube\grube_5.wav,grube
grube\grube_8.wav,grube
grube\grube_10.wav,grube
grubego\grubego_3.wav,grubego
grubego\grubego_4.wav,grubego
grubo\grubo_2.wav,grubo
grubo\grubo_4.wav,grubo
grubopienne\grubopienne_2.wav,grubopienne
grubopienne\grubopienne_1.wav,grubopienne
grubsza\grubsza_1.wav,grubsza
grubsza\grubsza_3.wav,grubsza
grubsza\grubsza_2.wav,grubsza
gruby\gruby_4.wav,gruby
gruby\gruby_7.wav,gruby
gruby\gruby_1.wav,gruby
gruby\gruby_6.wav,gruby
gruby\gruby_11.wav,gruby
gruby\gruby_9.wav,gruby
gruby\gruby_10.wav,gruby
grudami\grudami_2.wav,grudami
grudami\grudami_1.wav,grudami
grudka\grudka_3.wav,grudka
grudka\grudka_2.wav,grudka
grudnia\grudnia_6.wav,grudnia
grudnia\grudnia_3.wav,grudnia
grudnia\grudnia_4.wav,grudnia
grudnia\grudnia_2.wav,grudnia
grunt\grunt_2.wav,grunt
grunt\grunt_6.wav,grunt
grunt\grunt_7.wav,grunt
grunt\grunt_10.wav,grunt
grunt\grunt_12.wav,grunt
grunt\grunt_3.wav,grunt
grunt\grunt_5.wav,grunt
gruntownemu\gruntownemu_3.wav,gruntownemu
gruntownemu\gruntownemu_2.wav,gruntownemu
grup\grup_3.wav,grup
grup\grup_5.wav,grup
grup\grup_1.wav,grup
grup\grup_4.wav,grup
grup\grup_9.wav,grup
grup\grup_8.wav,grup
grupa\grupa_4.wav,grupa
grupa\grupa_1.wav,grupa
grupie\grupie_2.wav,grupie
grupie\grupie_3.wav,grupie
grupie\grupie_7.wav,grupie
grupie\grupie_11.wav,grupie
grupie\grupie_10.wav,grupie
grupie\grupie_4.wav,grupie
grupą\grupą_3.wav,grupą
grupą\grupą_5.wav,grupą
grupą\grupą_7.wav,grupą
grupą\grupą_6.wav,grupą
gruzach\gruzach_4.wav,gruzach
gruzach\gruzach_3.wav,gruzach
gry\gry_3.wav,gry
gry\gry_11.wav,gry
gry\gry_9.wav,gry
gry\gry_13.wav,gry
gry\gry_8.wav,gry
gry\gry_6.wav,gry
gry\gry_12.wav,gry
gry\gry_17.wav,gry
gry\gry_19.wav,gry
gry\gry_14.wav,gry
gry\gry_22.wav,gry
gry\gry_4.wav,gry
grymasił\grymasił_3.wav,grymasił
grymasił\grymasił_4.wav,grymasił
grymasy\grymasy_2.wav,grymasy
grymasy\grymasy_4.wav,grymasy
gryźć\gryźć_1.wav,gryźć
gryźć\gryźć_2.wav,gryźć
grzbiet\grzbiet_3.wav,grzbiet
grzbiet\grzbiet_1.wav,grzbiet
grzbietu\grzbietu_1.wav,grzbietu
grzbietu\grzbietu_2.wav,grzbietu
grzbietów\grzbietów_2.wav,grzbietów
grzbietów\grzbietów_3.wav,grzbietów
grzebie\grzebie_5.wav,grzebie
grzebie\grzebie_2.wav,grzebie
